architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
C,3,D,1,HD,2,Y,K.4,338.0,1892.96,1040.2,71980.89941377581,2526612.8516999995
D,4,C,1,HD,4,Y,32.1,223.0,3092.0,907.0,135350.9873333116,5302759.515700001
Q,3,B,1,HD,1,Y,B.2,287.0,173.0,588.0,121066.64556585804,4366070.964799999
D,4,C,1,HD,1,X,H.1,326.0,977.0,806.0,152389.86220986157,5302759.515700001
Q,3,D,1,HD,2,Y,H.1,494.0,1291.0,247.00000000000003,121681.58667615804,4366070.964799999
Q,5,A,1,HD,4,Y,J.5,287.0,1745.0,1906.0,144690.40804376412,4366070.964799999
D,3,A,1,HD,1,Y,19.1,209.5,2077.0,172.0,149182.82780226163,5302759.515700001
Q,3,B,1,HD,2,X,10.3,330.0,1569.0,1839.0,121258.27697505803,4366070.964799999
D,5,A,1,ATS,1,Y,1.1,232.0,11.0,468.0,179334.22441252394,5302759.515700001
Q,3,D,1,HD,2,Y,C.1,289.0,525.0,588.0,121681.58667615804,4366070.964799999
Q,5,C,3,ATS,5,Y,H.4,494.0,1291.0,2247.0,125289.0994245141,4366070.964799999
Q,4,D,1,HD,4,X,10.4,162.0,1837.0,1839.0,111059.95374720804,4366070.964799999
D,5,C,1,ATS,5,Y,3.2,194.5,353.0,763.0,154371.06043727396,5302759.515700001
C,3,B,3,HD,1,X,2.1,127.0,897.24,129.58,72684.7002588758,2526612.8516999995
Q,5,D,1,ATS,5,X,2.2,155.0,1048.0,133.0,126168.3799689141,4366070.964799999
Q,4,A,1,HD,2,X,11.1,288.0,328.0,2131.0,121258.27697505803,4366070.964799999
D,3,A,1,HD,3,X,L.3,120.0,1438.0,1254.0,135167.7485555116,5302759.515700001
C,5,D,3,ATS,3,Y,A.2,274.0,6.9,748.3,87696.51847355202,2526612.8516999995
D,3,C,1,HD,2,X,E.3,136.5,2943.0,475.0,149789.6605980616,5302759.515700001
Q,5,A,3,ATS,3,X,13.4,120.0,1696.0,2483.0,144253.9142783641,4366070.964799999
C,5,C,1,HD,2,X,9.2,120.0,2074.01,1202.1,87444.58710785201,2526612.8516999995
C,3,B,3,HD,2,Y,G.2,388.0,1090.36,892.38,72828.42381577581,2526612.8516999995
C,4,A,3,HD,1,X,3.1,205.0,231.62,330.7,72529.17816787581,2526612.8516999995
Q,5,A,1,HD,1,Y,F.2,725.0,959.0,2132.0,145675.18056326412,4366070.964799999
D,5,A,1,ATS,5,X,M.1,122.0,977.0,1299.0,154371.06043727396,5302759.515700001
D,4,A,3,HD,1,Y,1.2,232.0,11.0,842.0,151062.00267141158,5302759.515700001
D,4,B,3,HD,2,Y,11.1,471.0,1480.0,258.0,151252.2023486116,5302759.515700001
Q,5,B,3,ATS,5,Y,J.1,352.0,1745.0,198.0,126173.7030636141,4366070.964799999
Q,5,D,1,ATS,2,X,4.3,330.0,1569.0,655.0,147467.1136133641,4366070.964799999
C,4,B,1,HD,1,Y,G.2,388.0,1090.36,892.38,72459.9779367758,2526612.8516999995
P,6,B,3,ATS,5,X,6.1,570.0,469.00000000000006,1360.0,157872.51960924623,4918759.585999998
D,3,B,3,HD,1,X,L.5,120.0,2099.0,1254.0,151019.2954737616,5302759.515700001
D,5,B,3,ATS,5,Y,20.1,194.5,2104.0,547.0,155818.65140207397,5302759.515700001
C,4,A,3,HD,4,Y,F.2,335.0,901.56,904.97,64840.02839625081,2526612.8516999995
D,5,A,1,ATS,1,X,L.8,120.0,4230.0,1254.0,180830.28785152396,5302759.515700001
P,3,A,1,HD,3,X,8.4,338.0,1589.0,1932.0,123890.88263498934,4918759.585999998
Q,3,B,1,HD,1,Y,E.1,762.0,753.0,1247.0,121066.64556585804,4366070.964799999
P,5,B,3,ATS,3,X,8.5,162.0,1861.0,1932.0,158146.69610244624,4918759.585999998
C,5,D,1,ATS,2,Y,G.2,388.0,1090.36,892.38,86812.29118325202,2526612.8516999995
P,3,B,3,HD,2,X,3.3,224.0,1094.0,567.0,134575.22701463933,4918759.585999998
D,3,A,1,HD,1,Y,24.1,292.0,2446.0,498.00000000000006,149182.82780226163,5302759.515700001
Q,5,A,1,ATS,3,Y,E.1,762.0,753.0,1247.0,144447.6212033641,4366070.964799999
D,3,A,1,HD,1,Y,23.1,285.0,2339.0,209.0,149182.82780226163,5302759.515700001
P,4,B,1,HD,4,Y,F.1,777.0,971.0,389.0,123890.88263498934,4918759.585999998
D,3,C,1,HD,1,X,B.7,120.0,3873.0,56.00000000000001,150579.73217166157,5302759.515700001
D,5,D,1,ATS,4,Y,19.1,209.5,2077.0,172.0,179815.00264852395,5302759.515700001
P,5,A,1,ATS,2,X,9.4,544.0,1670.0,2154.0,158313.70346244622,4918759.585999998
D,5,D,1,ATS,2,X,B.4,120.0,2290.0,56.00000000000001,182015.13938437396,5302759.515700001
D,4,B,1,HD,1,Y,7.1,471.0,977.0,258.0,150066.46152246158,5302759.515700001
C,5,A,1,HD,3,Y,E.1,338.0,581.56,168.8,86960.18549015201,2526612.8516999995
C,4,C,1,HD,3,Y,E.1,338.0,581.56,168.8,72183.1770123758,2526612.8516999995
D,5,C,3,ATS,4,Y,33.1,190.0,3260.0,95.0,180870.44662679892,5302759.515700001
P,4,A,3,HD,3,X,8.5,162.0,1861.0,1932.0,133936.4556506393,4918759.585999998
D,4,B,3,HD,3,X,I.3,136.5,2440.0,835.0,150188.89270056158,5302759.515700001
P,5,A,3,HD,2,Y,B.1,284.0,173.0,142.0,160322.42087964623,4918759.585999998
D,5,D,3,ATS,2,Y,36.2,158.0,3824.0,565.0,185450.57045662391,5302759.515700001
D,5,C,1,ATS,1,X,A.2,122.0,3411.9999999999995,11.0,181443.1485164239,5302759.515700001
C,5,C,1,ATS,2,X,2.2,280.0,1237.26,129.58,86582.24576645202,2526612.8516999995
D,4,A,1,HD,4,Y,18.1,285.0,2050.0,1112.0,135167.7485555116,5302759.515700001
D,3,C,3,HD,3,Y,38.1,194.5,4036.0,547.0,135774.5813513116,5302759.515700001
P,5,A,3,HD,5,X,3.4,544.0,1670.0,567.0,139929.7773657962,4918759.585999998
D,5,A,3,ATS,4,Y,5.1,307.0,565.0,221.0,179716.48581562395,5302759.515700001
D,5,D,1,ATS,3,Y,40.2,232.0,4378.0,842.0,179059.68690532394,5302759.515700001
Q,5,C,1,ATS,3,X,10.1,162.0,81.0,1839.0,144275.2066571641,4366070.964799999
Q,5,C,3,ATS,2,Y,F.2,725.0,959.0,2132.0,148881.68451506412,4366070.964799999
Q,5,A,3,HD,4,Y,H.2,172.0,1291.0,661.0,145020.4399151641,4366070.964799999
D,5,A,3,HD,2,X,L.5,120.0,2099.0,1254.0,181127.31106612395,5302759.515700001
D,5,A,1,ATS,1,Y,3.2,194.5,353.0,763.0,179334.22441252394,5302759.515700001
P,6,D,1,ATS,1,X,3.1,544.0,272.0,567.0,161940.7399193462,4918759.585999998
P,4,B,1,HD,4,X,4.1,162.0,81.0,788.0,123890.88263498934,4918759.585999998
C,5,A,3,ATS,5,X,7.2,205.0,2242.81,878.34,74192.42165052702,2526612.8516999995
C,6,D,1,ATS,3,Y,J.2,335.0,1572.96,904.97,86989.10565305201,2526612.8516999995
D,4,C,1,HD,4,X,L.2,120.0,516.0,1254.0,135167.7485555116,5302759.515700001
Q,4,B,1,HD,2,Y,J.5,287.0,1745.0,1906.0,121510.74894405804,4366070.964799999
C,4,A,3,HD,2,Y,L.2,324.0,2058.16,1033.3,72332.2236639758,2526612.8516999995
D,4,A,1,HD,2,X,A.2,122.0,3411.9999999999995,11.0,149182.82780226163,5302759.515700001
D,5,A,1,HD,5,Y,31.1,307.0,3000.0,221.0,154706.41540337398,5302759.515700001
Q,5,A,3,HD,5,Y,I.2,289.0,1393.0,1906.0,126413.24232511412,4366070.964799999
D,4,D,1,HD,1,X,B.5,120.0,2602.0,56.00000000000001,151019.2954737616,5302759.515700001
D,3,C,1,HD,2,Y,26.1,285.0,2553.0,199.0,149789.6605980616,5302759.515700001
P,5,D,1,ATS,4,X,8.1,162.0,81.0,1932.0,157704.80501004623,4918759.585999998
Q,5,C,1,HD,2,X,6.5,352.0,1558.0,877.0,145451.6105858641,4366070.964799999
D,5,A,1,HD,5,Y,D.4,265.0,4127.0,363.0,154706.41540337398,5302759.515700001
C,3,C,1,HD,2,X,9.1,120.0,400.51,1202.1,72129.94606537581,2526612.8516999995
D,3,D,1,HD,3,X,L.7,120.0,3873.0,1254.0,135167.7485555116,5302759.515700001
D,5,B,1,HD,5,Y,E.3,136.5,2943.0,475.0,154706.41540337398,5302759.515700001
D,5,B,1,HD,1,X,J.3,287.0,2183.0,947.0,180994.23369862395,5302759.515700001
D,3,C,3,HD,1,Y,34.2,471.0,3411.9999999999995,1052.0,151365.2966292616,5302759.515700001
C,3,C,1,HD,2,Y,K.2,156.0,1892.96,519.6,71975.57631907582,2526612.8516999995
D,3,D,3,HD,1,Y,10.1,158.0,1389.0,745.0,155758.39796983657,5302759.515700001
Q,3,B,3,HD,2,X,4.2,330.0,349.0,655.0,121726.70930865804,4366070.964799999
D,5,B,3,ATS,5,Y,24.1,292.0,2446.0,498.00000000000006,154371.06043727396,5302759.515700001
P,5,C,3,ATS,2,X,10.1,149.0,886.0,2586.0,161449.86624474623,4918759.585999998
C,5,A,1,HD,1,Y,N.1,324.0,2338.44,161.9,87614.92613825202,2526612.8516999995
C,5,A,1,HD,2,X,8.1,127.0,897.24,1079.42,87268.92498275201,2526612.8516999995
C,6,D,1,ATS,3,Y,M.2,180.0,2137.35,701.2,86989.10565305201,2526612.8516999995
D,4,B,3,HD,2,X,G.1,443.0,222.00000000000003,655.0,151252.2023486116,5302759.515700001
D,4,A,3,HD,1,Y,23.1,285.0,2339.0,209.0,150396.49339386157,5302759.515700001
D,4,B,3,HD,1,Y,36.1,307.0,3824.0,221.0,152106.56320401162,5302759.515700001
C,5,B,1,ATS,4,Y,E.1,338.0,581.56,168.8,86550.30719825202,2526612.8516999995
Q,5,A,3,ATS,3,X,10.4,162.0,1837.0,1839.0,145266.0104282641,4366070.964799999
D,3,C,1,HD,3,Y,7.2,471.0,977.0,1053.0,135167.7485555116,5302759.515700001
C,3,A,3,HD,2,X,5.2,540.0,810.0,604.5,71954.28394027581,2526612.8516999995
C,3,A,3,HD,1,X,9.2,120.0,2074.01,1202.1,72098.00749717581,2526612.8516999995
P,4,C,1,HD,4,X,6.1,570.0,469.00000000000006,1360.0,124055.89857068934,4918759.585999998
C,4,D,1,HD,1,Y,M.1,180.0,2137.35,505.3,72465.30103147581,2526612.8516999995
C,3,D,1,HD,2,Y,B.2,324.0,136.08,1047.1,72231.08486467581,2526612.8516999995
Q,3,B,3,HD,3,Y,H.3,172.0,1291.0,1833.0,111389.98561860804,4366070.964799999
P,5,B,1,ATS,1,X,10.2,149.0,1057.0,2586.0,158141.29877544625,4918759.585999998
D,4,B,1,HD,1,X,J.3,287.0,2183.0,947.0,150066.46152246158,5302759.515700001
D,4,A,1,HD,1,Y,39.1,120.0,4271.0,127.0,149832.24535566158,5302759.515700001
D,5,B,3,ATS,4,X,H.1,326.0,977.0,806.0,179059.68690532394,5302759.515700001
D,5,B,1,HD,2,Y,40.1,232.0,4378.0,468.0,181026.96852712397,5302759.515700001
Q,5,D,1,ATS,2,Y,H.1,494.0,1291.0,247.00000000000003,147467.1136133641,4366070.964799999
Q,5,B,3,ATS,5,Y,H.3,172.0,1291.0,1833.0,127151.92774681412,4366070.964799999
P,5,A,3,HD,2,X,8.5,162.0,1861.0,1932.0,160322.42087964623,4918759.585999998
C,5,B,1,ATS,5,X,7.2,205.0,2242.81,878.34,74192.42165052702,2526612.8516999995
C,6,B,3,ATS,4,Y,G.2,388.0,1090.36,892.38,86507.72244065201,2526612.8516999995
Q,4,C,1,HD,3,X,4.2,330.0,349.0,655.0,121258.27697505803,4366070.964799999
Q,3,C,3,HD,1,Y,D.1,494.0,627.0,247.00000000000003,122056.74118005804,4366070.964799999
D,4,B,1,HD,4,Y,33.1,190.0,3260.0,95.0,135167.7485555116,5302759.515700001
P,3,D,3,HD,3,X,9.1,544.0,272.0,2154.0,124194.29903288934,4918759.585999998
D,3,A,1,HD,2,Y,5.1,307.0,565.0,221.0,149182.82780226163,5302759.515700001
D,4,A,3,HD,2,Y,12.1,209.5,1574.0,1138.0,150396.49339386157,5302759.515700001
D,3,C,3,HD,2,Y,3.1,194.5,353.0,547.0,151197.79395006158,5302759.515700001
Q,4,C,1,HD,1,Y,B.3,195.0,173.0,898.0,121785.26335035804,4366070.964799999
C,5,B,1,ATS,3,X,8.1,127.0,897.24,1079.42,86790.373191952,2526612.8516999995
P,5,A,1,HD,5,Y,F.2,777.0,971.0,2332.0,139929.7773657962,4918759.585999998
D,3,D,3,HD,2,Y,20.1,194.5,2104.0,547.0,152243.9297496616,5302759.515700001
P,3,C,1,HD,3,X,8.2,338.0,353.0,1932.0,123890.88263498934,4918759.585999998
D,3,A,3,HD,1,X,E.2,136.5,1949.0,475.0,149789.6605980616,5302759.515700001
C,5,A,1,HD,2,X,7.1,205.0,231.62,878.34,87268.92498275201,2526612.8516999995
C,3,D,3,HD,3,X,7.1,205.0,231.62,878.34,65116.82932065081,2526612.8516999995
C,3,C,1,HD,3,X,5.4,540.0,2204.51,604.5,64840.02839625081,2526612.8516999995
Q,5,C,1,ATS,2,Y,J.4,195.0,1745.0,1595.0,144339.08379356412,4366070.964799999
C,6,D,1,ATS,5,Y,A.1,274.0,6.9,460.7,86507.72244065201,2526612.8516999995
D,5,C,1,ATS,3,X,G.2,443.0,665.0,655.0,179059.68690532394,5302759.515700001
C,3,D,3,HD,2,X,3.2,205.0,2242.89,330.7,72540.97670197581,2526612.8516999995
D,3,C,1,HD,3,X,G.6,563.25,3029.0,655.0,135167.7485555116,5302759.515700001
C,3,C,1,HD,2,X,6.1,169.0,503.96,774.4,72129.94606537581,2526612.8516999995
D,5,C,1,HD,2,Y,20.1,194.5,2104.0,547.0,180850.51014172396,5302759.515700001
Q,3,D,3,HD,2,X,8.6,162.0,1837.0,1617.0000000000002,122923.20397545803,4366070.964799999
D,5,A,3,ATS,2,Y,25.1,158.0,2497.0,745.0,180466.83701332397,5302759.515700001
D,4,A,1,HD,4,Y,33.1,190.0,3260.0,95.0,135167.7485555116,5302759.515700001
P,5,B,1,HD,3,Y,F.1,777.0,971.0,389.0,158535.2077832462,4918759.585999998
C,6,D,1,ATS,1,Y,K.3,156.0,1892.96,689.4,87670.46177465201,2526612.8516999995
P,3,C,3,HD,2,Y,J.2,276.0,1769.0000000000002,861.0,135085.90372793935,4918759.585999998
D,4,B,1,HD,4,Y,25.2,307.0,2497.0,1000.0,135167.7485555116,5302759.515700001
Q,3,D,1,HD,3,X,8.1,162.0,81.0,1617.0000000000002,111172.44843990804,4366070.964799999
D,5,B,3,HD,1,Y,25.1,158.0,2497.0,745.0,183062.916253424,5302759.515700001
D,5,A,1,ATS,5,X,D.3,287.0,2685.0,363.0,154371.06043727396,5302759.515700001
D,4,A,1,HD,3,X,G.1,443.0,222.00000000000003,655.0,149182.82780226163,5302759.515700001
P,6,B,3,ATS,6,Y,G.1,722.0,1177.0,1360.0,139743.4690512962,4918759.585999998
Q,3,C,3,HD,1,Y,B.4,195.0,173.0,1595.0,122056.74118005804,4366070.964799999
P,5,C,3,ATS,5,X,8.1,162.0,81.0,1932.0,139732.82286189622,4918759.585999998
P,4,B,1,HD,4,X,5.1,152.0,695.0,988.0,123890.88263498934,4918759.585999998
C,3,D,1,HD,3,Y,K.3,156.0,1892.96,689.4,64840.02839625081,2526612.8516999995
C,5,C,3,ATS,4,X,2.2,280.0,1237.26,129.58,86983.602051352,2526612.8516999995
Q,5,B,1,ATS,3,Y,B.1,352.0,173.0,198.0,144275.2066571641,4366070.964799999
C,5,B,3,ATS,3,X,1.2,120.0,2074.01,6.9,86550.30719825202,2526612.8516999995
P,3,B,1,HD,3,X,1.1,270.0,439.0,11.0,123890.88263498934,4918759.585999998
D,5,D,1,ATS,2,Y,40.1,232.0,4378.0,468.0,182015.13938437396,5302759.515700001
D,4,C,1,HD,1,Y,7.1,471.0,977.0,258.0,150396.49339386157,5302759.515700001
Q,3,B,1,HD,3,Y,E.1,762.0,753.0,1247.0,111059.95374720804,4366070.964799999
P,5,A,1,HD,3,X,9.3,224.0,1094.0,2154.0,158231.7913853462,4918759.585999998
D,5,C,1,ATS,5,X,C.1,298.0,1137.0,303.0,154371.06043727396,5302759.515700001
Q,3,B,1,HD,3,Y,J.2,287.0,1745.0,588.0,111059.95374720804,4366070.964799999
Q,3,B,3,HD,1,Y,D.4,494.0,627.0,2247.0,123559.48274865805,4366070.964799999
Q,5,D,1,ATS,5,Y,J.2,287.0,1745.0,588.0,126168.3799689141,4366070.964799999
P,3,A,1,HD,2,Y,D.2,799.0,645.0,2321.0,133936.4556506393,4918759.585999998
C,6,D,1,ATS,5,X,6.2,169.0,1970.56,774.5,86507.72244065201,2526612.8516999995
Q,3,A,1,HD,1,Y,B.2,287.0,173.0,588.0,121066.64556585804,4366070.964799999
D,5,A,3,ATS,4,Y,15.1,285.0,1836.0,1101.0,178966.13461792396,5302759.515700001
P,6,D,1,ATS,4,X,4.3,470.0,971.0,788.0,157936.39674564623,4918759.585999998
C,3,B,3,HD,3,Y,B.2,324.0,136.08,1047.1,65116.82932065081,2526612.8516999995
C,3,C,3,HD,1,X,2.2,280.0,1237.26,129.58,72872.16091807581,2526612.8516999995
D,3,C,3,HD,1,Y,4.1,209.5,380.0,172.0,153169.1788545616,5302759.515700001
D,4,A,1,HD,4,Y,5.4,307.0,565.0,1090.0,135167.7485555116,5302759.515700001
C,5,D,3,ATS,5,X,2.3,127.0,1577.27,129.58,74171.12927172701,2526612.8516999995
D,5,A,3,ATS,3,X,G.8,443.0,4167.0,655.0,180466.83701332397,5302759.515700001
P,4,A,3,HD,3,X,2.1,149.0,886.0,134.0,133936.4556506393,4918759.585999998
D,4,B,1,HD,4,X,D.1,265.0,262.0,363.0,135167.7485555116,5302759.515700001
D,4,B,1,HD,2,X,F.1,364.0,996.0,504.0,149553.1810140616,5302759.515700001
Q,3,A,3,HD,3,Y,B.2,287.0,173.0,588.0,111059.95374720804,4366070.964799999
Q,4,C,1,HD,4,X,13.1,120.0,222.00000000000003,2483.0,111059.95374720804,4366070.964799999
P,4,A,1,HD,4,X,9.1,544.0,272.0,2154.0,123890.88263498934,4918759.585999998
Q,3,B,3,HD,1,Y,C.1,289.0,525.0,588.0,123559.48274865805,4366070.964799999
D,5,C,3,ATS,5,X,B.1,120.0,167.0,56.00000000000001,154344.44496377397,5302759.515700001
D,5,B,1,HD,3,X,L.1,120.0,167.0,1254.0,180462.72048892395,5302759.515700001
D,5,A,1,ATS,3,X,L.8,120.0,4230.0,1254.0,178966.13461792396,5302759.515700001
D,5,B,1,HD,2,X,L.4,120.0,1787.0,1254.0,180850.51014172396,5302759.515700001
C,5,C,3,ATS,4,Y,B.1,324.0,136.08,161.9,86983.602051352,2526612.8516999995
D,5,C,1,HD,4,Y,F.3,326.0,3411.9999999999995,504.0,179636.844550124,5302759.515700001
D,5,D,1,ATS,5,X,F.2,227.5,1529.0,504.0,154439.45454887397,5302759.515700001
D,5,C,1,ATS,3,X,F.2,227.5,1529.0,504.0,179059.68690532394,5302759.515700001
D,3,C,3,HD,3,Y,10.2,307.0,1389.0,1088.0,135774.5813513116,5302759.515700001
C,3,C,3,HD,1,X,9.2,120.0,2074.01,1202.1,72872.16091807581,2526612.8516999995
D,5,A,3,ATS,4,Y,39.3,122.0,4271.0,997.0,179716.48581562395,5302759.515700001
P,3,D,3,HD,1,Y,C.2,200.0,533.0,1249.0,137242.91126153932,4918759.585999998
Q,5,A,1,ATS,2,Y,D.1,494.0,627.0,247.00000000000003,145111.0834544641,4366070.964799999
C,5,B,1,HD,3,Y,B.1,324.0,136.08,161.9,87135.84761525202,2526612.8516999995
D,5,B,3,HD,1,X,G.6,563.25,3029.0,655.0,183062.916253424,5302759.515700001
C,4,A,1,HD,4,Y,E.1,338.0,581.56,168.8,64840.02839625081,2526612.8516999995
C,5,A,1,ATS,3,X,2.1,127.0,897.24,129.58,86645.79238415201,2526612.8516999995
C,3,D,1,HD,2,Y,E.2,156.0,581.56,519.6,71980.89941377581,2526612.8516999995
P,6,B,3,ATS,4,Y,B.1,284.0,173.0,142.0,157704.80501004623,4918759.585999998
C,5,D,1,ATS,3,X,3.1,205.0,231.62,330.7,86550.30719825202,2526612.8516999995
C,4,D,1,HD,1,Y,G.2,388.0,1090.36,892.38,73018.90288027581,2526612.8516999995
C,3,B,3,HD,3,Y,O.1,274.0,2467.61,460.7,65116.82932065081,2526612.8516999995
C,6,B,3,ATS,5,X,2.2,280.0,1237.26,129.58,86507.72244065201,2526612.8516999995
Q,5,A,1,HD,1,X,7.2,742.0,1547.0,1247.0,145675.18056326412,4366070.964799999
Q,4,C,1,HD,4,Y,J.1,352.0,1745.0,198.0,111059.95374720804,4366070.964799999
P,3,C,3,HD,2,X,3.2,224.0,848.0,567.0,134543.28844643934,4918759.585999998
D,5,A,3,ATS,2,Y,36.3,158.0,3824.0,745.0,178966.13461792396,5302759.515700001
Q,3,D,3,HD,1,X,10.4,162.0,1837.0,1839.0,124742.72743095804,4366070.964799999
Q,5,B,1,ATS,4,Y,H.3,172.0,1291.0,1833.0,144264.5604677641,4366070.964799999
C,6,D,1,ATS,6,X,4.1,169.0,503.96,434.5,74171.12927172701,2526612.8516999995
P,6,D,1,ATS,2,X,5.1,152.0,695.0,988.0,160740.74924049622,4918759.585999998
Q,5,B,3,ATS,4,Y,B.3,195.0,173.0,898.0,146668.3995986641,4366070.964799999
Q,5,A,3,ATS,5,X,8.5,352.0,1558.0,1617.0000000000002,126200.3185371141,4366070.964799999
P,5,C,1,ATS,1,Y,I.4,287.0,1409.0,1865.0,159464.71849464622,4918759.585999998
Q,5,B,1,HD,5,Y,C.2,289.0,525.0,1906.0,126413.24232511412,4366070.964799999
C,4,A,3,HD,4,Y,I.1,388.0,1384.16,316.62,64840.02839625081,2526612.8516999995
C,5,A,1,HD,4,X,5.1,540.0,270.0,604.5,86859.04669085202,2526612.8516999995
C,6,B,3,ATS,5,Y,N.2,324.0,2338.44,1047.1,86507.72244065201,2526612.8516999995
Q,5,A,3,ATS,1,X,4.4,162.0,1837.0,655.0,146729.3184026641,4366070.964799999
C,5,D,1,ATS,2,Y,E.1,338.0,581.56,168.8,88052.26081865202,2526612.8516999995
D,3,B,3,HD,3,Y,37.2,209.5,4009.000000000001,1138.0,135774.5813513116,5302759.515700001
P,4,C,1,HD,1,X,8.1,162.0,81.0,1932.0,135858.09621983935,4918759.585999998
P,4,D,1,HD,2,X,5.1,152.0,695.0,988.0,134884.16518553934,4918759.585999998
P,3,D,3,HD,3,Y,J.2,276.0,1769.0000000000002,861.0,124194.29903288934,4918759.585999998
D,3,C,1,HD,1,Y,38.1,194.5,4036.0,547.0,150396.49339386157,5302759.515700001
P,4,A,3,HD,3,X,11.2,270.0,1503.0,2709.0,133936.4556506393,4918759.585999998
D,5,C,1,ATS,4,Y,3.2,194.5,353.0,763.0,179620.22747032394,5302759.515700001
D,3,C,3,HD,1,X,H.3,364.0,3393.0,806.0,151365.2966292616,5302759.515700001
P,5,C,3,ATS,1,Y,C.3,200.0,533.0,1471.0,162306.88449144622,4918759.585999998
D,5,B,3,HD,3,Y,28.1,194.5,2788.0,547.0,181627.944101624,5302759.515700001
Q,5,A,1,HD,4,Y,H.2,172.0,1291.0,661.0,144690.40804376412,4366070.964799999
D,5,C,1,ATS,1,X,M.2,433.0,3065.0,1299.0,181443.1485164239,5302759.515700001
C,3,D,3,HD,1,Y,B.2,324.0,136.08,1047.1,73613.04291907582,2526612.8516999995
Q,3,D,3,HD,3,X,2.2,155.0,1048.0,133.0,111389.98561860804,4366070.964799999
D,5,B,1,ATS,1,X,B.1,120.0,167.0,56.00000000000001,181437.31462544893,5302759.515700001
D,5,A,3,HD,2,X,L.2,120.0,516.0,1254.0,181127.31106612395,5302759.515700001
P,3,B,3,HD,1,Y,I.2,200.0,1409.0,1249.0,136037.29608803935,4918759.585999998
D,5,B,3,ATS,2,Y,5.4,307.0,565.0,1090.0,185237.64666862396,5302759.515700001
D,4,A,1,HD,2,Y,10.1,158.0,1389.0,745.0,149225.4125598616,5302759.515700001
Q,3,A,3,HD,2,Y,H.2,172.0,1291.0,661.0,121258.27697505803,4366070.964799999
P,6,B,3,ATS,2,X,9.3,224.0,1094.0,2154.0,159262.03368024624,4918759.585999998
P,3,C,1,HD,1,X,8.4,338.0,1589.0,1932.0,134828.65018523936,4918759.585999998
D,5,B,1,ATS,2,Y,13.1,194.5,1601.0000000000002,763.0,180749.33012909893,5302759.515700001
D,5,B,1,HD,4,Y,19.1,209.5,2077.0,172.0,179636.844550124,5302759.515700001
D,5,B,1,ATS,4,Y,39.4,120.0,4271.0,1183.0,178966.13461792396,5302759.515700001
P,6,D,1,ATS,2,X,2.1,149.0,886.0,134.0,160740.74924049622,4918759.585999998
Q,3,B,1,HD,3,Y,F.2,725.0,959.0,2132.0,111059.95374720804,4366070.964799999
Q,4,D,1,HD,4,X,4.4,162.0,1837.0,655.0,111251.58515640804,4366070.964799999
P,5,C,3,ATS,5,Y,F.2,777.0,971.0,2332.0,139732.82286189622,4918759.585999998
C,4,A,3,HD,1,X,2.3,127.0,1577.27,129.58,72619.67077777581,2526612.8516999995
D,4,C,1,HD,3,X,G.2,443.0,665.0,655.0,150156.1381536616,5302759.515700001
D,5,D,1,ATS,4,X,B.2,120.0,516.0,56.00000000000001,178966.13461792396,5302759.515700001
C,3,D,3,HD,3,Y,O.1,274.0,2467.61,460.7,65116.82932065081,2526612.8516999995
D,5,A,3,HD,1,Y,11.1,471.0,1480.0,258.0,182706.00677482397,5302759.515700001
P,5,C,3,ATS,5,X,10.2,149.0,1057.0,2586.0,139732.82286189622,4918759.585999998
D,3,D,1,HD,3,Y,34.1,471.0,3411.9999999999995,258.0,135167.7485555116,5302759.515700001
P,6,B,3,ATS,2,X,4.2,338.0,353.0,788.0,159262.03368024624,4918759.585999998
C,4,A,1,HD,2,Y,D.1,324.0,416.35,175.7,72055.4227395758,2526612.8516999995
D,3,B,1,HD,1,Y,11.1,471.0,1480.0,258.0,149936.44383246158,5302759.515700001
D,3,B,3,HD,3,X,J.3,287.0,2183.0,947.0,135774.5813513116,5302759.515700001
P,6,B,3,ATS,3,X,1.2,270.0,1503.0,11.0,159490.10091444623,4918759.585999998
D,5,B,3,HD,2,X,D.3,287.0,2685.0,363.0,182405.378061524,5302759.515700001
C,5,A,3,HD,4,Y,C.2,180.0,337.16,701.2,86859.04669085202,2526612.8516999995
D,5,C,1,HD,3,Y,6.1,190.0,825.0,95.0,180243.677345924,5302759.515700001
D,5,B,1,HD,1,Y,5.1,307.0,565.0,221.0,180994.23369862395,5302759.515700001
P,5,B,1,ATS,4,X,3.4,544.0,1670.0,567.0,157715.45119944622,4918759.585999998
C,3,D,1,HD,3,Y,N.1,324.0,2338.44,161.9,64840.02839625081,2526612.8516999995
C,6,B,3,ATS,4,X,5.2,540.0,810.0,604.5,86507.72244065201,2526612.8516999995
D,3,B,1,HD,1,X,C.1,298.0,1137.0,303.0,149936.44383246158,5302759.515700001
P,5,A,3,HD,1,Y,I.4,287.0,1409.0,1865.0,159674.35004904622,4918759.585999998
Q,5,D,1,ATS,2,Y,J.2,287.0,1745.0,588.0,147467.1136133641,4366070.964799999
D,3,D,3,HD,3,Y,36.1,307.0,3824.0,221.0,135444.5494799116,5302759.515700001
D,4,B,1,HD,2,Y,6.1,190.0,825.0,95.0,149553.1810140616,5302759.515700001
